node,gas,config,n_train_inner,n_val,n_val_scored_ols,val_start,val_end,ols_val_RMSE,ols_val_R2,selected_config,ml_model,ml_config,ml_val_RMSE,ml_n_val,ml_n_val_scored
3,PM2.5,A,12636,4212,4212,2025-08-31 10:00:00+00:00,2025-10-31 00:00:00+00:00,2.956253607346777,0.6355819438134456,False,XGBoost,B,2.8219522012728904,4212,4212
3,PM2.5,B,12636,4212,4212,2025-08-31 10:00:00+00:00,2025-10-31 00:00:00+00:00,2.956253607346777,0.6355819438134456,True,XGBoost,B,2.8219522012728904,4212,4212
3,PM2.5,C,12636,4212,4212,2025-08-31 10:00:00+00:00,2025-10-31 00:00:00+00:00,2.956253607346777,0.6355819438134456,False,XGBoost,B,2.8219522012728904,4212,4212
3,CO,A,13057,4352,4352,2025-09-14 03:45:00+00:00,2025-10-31 00:00:00+00:00,64.13624179062887,0.5480922362505967,False,XGBoost,B,48.98998130105405,4352,4352
3,CO,B,13057,4352,4352,2025-09-14 03:45:00+00:00,2025-10-31 00:00:00+00:00,64.13624179062887,0.5480922362505967,True,XGBoost,B,48.98998130105405,4352,4352
3,CO,C,13113,4371,4371,2025-09-14 01:15:00+00:00,2025-10-31 00:00:00+00:00,64.09661258019673,0.547578014195141,False,XGBoost,B,48.98998130105405,4352,4352
3,NO2,A,13636,4545,4545,2025-09-12 13:30:00+00:00,2025-10-31 00:00:00+00:00,9.016264395940212,0.3073218412594292,False,LightGBM,C,8.664775997006366,4525,4525
3,NO2,B,13575,4525,4525,2025-09-12 18:30:00+00:00,2025-10-31 00:00:00+00:00,9.032657114489558,0.3024067667317466,False,LightGBM,C,8.664775997006366,4525,4525
3,NO2,C,13575,4525,4525,2025-09-12 18:30:00+00:00,2025-10-31 00:00:00+00:00,9.032657114489558,0.3024067667317466,True,LightGBM,C,8.664775997006366,4525,4525
3,O3,A,13058,4352,4352,2025-09-14 03:45:00+00:00,2025-10-31 00:00:00+00:00,27.737497421857704,-0.8639517853626189,False,RF,B,17.352049760817568,4352,4352
3,O3,B,13058,4352,4352,2025-09-14 03:45:00+00:00,2025-10-31 00:00:00+00:00,27.737497421857704,-0.8639517853626189,True,RF,B,17.352049760817568,4352,4352
3,O3,C,13114,4371,4371,2025-09-14 01:15:00+00:00,2025-10-31 00:00:00+00:00,27.816038557662864,-0.881337238448439,False,RF,B,17.352049760817568,4352,4352
3,NO2_alpha,A,12610,4203,4203,2025-09-14 20:00:00+00:00,2025-10-31 00:00:00+00:00,9.708085647149991,0.16382516047355822,False,LightGBM,B,9.882193082794188,4203,4203
3,NO2_alpha,B,12610,4203,4203,2025-09-14 20:00:00+00:00,2025-10-31 00:00:00+00:00,9.708085647149991,0.16382516047355822,True,LightGBM,B,9.882193082794188,4203,4203
3,NO2_alpha,C,12610,4203,4203,2025-09-14 20:00:00+00:00,2025-10-31 00:00:00+00:00,9.708085647149991,0.16382516047355822,False,LightGBM,B,9.882193082794188,4203,4203
