node,gas,config,model,seed,n_train_inner,n_val,n_val_scored,val_start,val_end,val_RMSE,val_R2,val_MAE,val_nRMSE,best_params,params_source,ols_variant,R2_test_persisted,RMSE_test_persisted,n_test,model_path,fit_seconds,notes
3,PM2.5,A,RF,42.0,12636.0,4212.0,4212.0,2025-08-31 10:00:00+00:00,2025-10-31 00:00:00+00:00,2.880633946223607,0.65398680578666,2.0938400162926842,46.99887736866219,"{'n_estimators': 500, 'min_samples_split': 5, 'min_samples_leaf': 2, 'max_features': 0.5, 'max_depth': 10}",tabla_maestra_resultados.csv,none,0.7623878678485154,3.759783079969977,6144.0,pm2.5_a_rf.joblib,2.7,
3,PM2.5,A,LightGBM,42.0,12636.0,4212.0,4212.0,2025-08-31 10:00:00+00:00,2025-10-31 00:00:00+00:00,2.9486266006209765,0.6374598838982536,2.166142812079827,48.10820902469613,"{'subsample': 0.8, 'reg_lambda': 0.1, 'reg_alpha': 1.0, 'num_leaves': 31, 'n_estimators': 500, 'min_child_samples': 50, 'max_depth': 5, 'learning_rate': 0.01, 'colsample_bytree': 1.0}",tabla_maestra_resultados.csv,none,0.7350244423882155,3.9703737493401183,6144.0,pm2.5_a_lightgbm.joblib,0.9,
3,PM2.5,A,XGBoost,42.0,12636.0,4212.0,4212.0,2025-08-31 10:00:00+00:00,2025-10-31 00:00:00+00:00,2.8380515704453697,0.6641409333202332,2.0730758831541762,46.30412618033738,"{'subsample': 0.8, 'reg_lambda': 0.1, 'reg_alpha': 0.1, 'n_estimators': 500, 'min_child_weight': 10, 'max_depth': 3, 'learning_rate': 0.01, 'colsample_bytree': 0.6}",tabla_maestra_resultados.csv,none,0.7374976846437495,3.9518008710051262,6144.0,pm2.5_a_xgboost.joblib,0.4,
3,PM2.5,A,DNN,42.0,12636.0,4212.0,4212.0,2025-08-31 10:00:00+00:00,2025-10-31 00:00:00+00:00,2.853994133620753,0.6603570038190366,2.09360015276264,46.56423648439189,"{'lr': 0.005, 'hidden_dim_2': 64, 'hidden_dim_1': 64, 'epochs': 200, 'dropout': 0.3, 'batch_size': 128}",tabla_maestra_resultados.csv,none,0.754566327711729,3.821162932585232,6144.0,pm2.5_a_dnn.pt,8.5,
3,PM2.5,A,DNN,43.0,12636.0,4212.0,4212.0,2025-08-31 10:00:00+00:00,2025-10-31 00:00:00+00:00,3.0302612234633073,0.6171076864612763,2.2406435204140935,49.44011571594147,"{'lr': 0.005, 'hidden_dim_2': 64, 'hidden_dim_1': 64, 'epochs': 200, 'dropout': 0.3, 'batch_size': 128}",tabla_maestra_resultados.csv,none,0.754566327711729,3.821162932585232,6144.0,pm2.5_a_dnn.pt,6.1,
3,PM2.5,A,DNN,44.0,12636.0,4212.0,4212.0,2025-08-31 10:00:00+00:00,2025-10-31 00:00:00+00:00,2.933643957402049,0.6411348212953392,2.1427314728073923,47.86376025944155,"{'lr': 0.005, 'hidden_dim_2': 64, 'hidden_dim_1': 64, 'epochs': 200, 'dropout': 0.3, 'batch_size': 128}",tabla_maestra_resultados.csv,none,0.754566327711729,3.821162932585232,6144.0,pm2.5_a_dnn.pt,4.4,
3,PM2.5,A,LSTM,42.0,12636.0,4212.0,2461.0,2025-08-31 10:00:00+00:00,2025-10-31 00:00:00+00:00,3.1051560869952755,0.659844598919851,2.2028907465285665,47.72240760691545,"{'lstm_units': 64, 'lr': 0.001, 'fc_dim': 32, 'epochs': 100, 'dropout': 0.3, 'batch_size': 32}",tabla_maestra_lstm_v6.csv,none,0.7492773073629578,3.9055096159595672,6144.0,pm2.5_a_lstm_v6.pt,9.2,
3,PM2.5,A,LSTM,43.0,12636.0,4212.0,2461.0,2025-08-31 10:00:00+00:00,2025-10-31 00:00:00+00:00,2.9826711467693943,0.6861506411747544,2.155152031242823,45.83996560419333,"{'lstm_units': 64, 'lr': 0.001, 'fc_dim': 32, 'epochs': 100, 'dropout': 0.3, 'batch_size': 32}",tabla_maestra_lstm_v6.csv,none,0.7492773073629578,3.9055096159595672,6144.0,pm2.5_a_lstm_v6.pt,9.6,
3,PM2.5,A,LSTM,44.0,12636.0,4212.0,2461.0,2025-08-31 10:00:00+00:00,2025-10-31 00:00:00+00:00,3.32183266661579,0.610716494100223,2.4666639460097093,51.05245858078723,"{'lstm_units': 64, 'lr': 0.001, 'fc_dim': 32, 'epochs': 100, 'dropout': 0.3, 'batch_size': 32}",tabla_maestra_lstm_v6.csv,none,0.7492773073629578,3.9055096159595672,6144.0,pm2.5_a_lstm_v6.pt,17.9,
3,PM2.5,B,RF,42.0,12636.0,4212.0,4212.0,2025-08-31 10:00:00+00:00,2025-10-31 00:00:00+00:00,2.8777268845797566,0.6546848286170353,2.1033932329878064,46.95144731116336,"{'n_estimators': 100, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': 0.8, 'max_depth': 5}",tabla_maestra_resultados.csv,inner_train,0.7610937948552063,3.770007362710103,6144.0,pm2.5_b_rf.joblib,0.5,
