node,gas,config,n_train_inner,n_val,n_val_scored_ols,val_start,val_end,ols_val_RMSE,ols_val_R2,selected_config,ml_model,ml_config,ml_val_RMSE,ml_n_val,ml_n_val_scored
5,PM2.5,A,11336,3778,3778,2025-08-19 20:30:00+00:00,2025-10-11 05:45:00+00:00,2.380455784290739,0.4430646227414513,False,RF,C,2.435444910179476,3778,3778
5,PM2.5,B,11336,3778,3778,2025-08-19 20:30:00+00:00,2025-10-11 05:45:00+00:00,2.380455784290739,0.4430646227414513,False,RF,C,2.435444910179476,3778,3778
5,PM2.5,C,11336,3778,3778,2025-08-19 20:30:00+00:00,2025-10-11 05:45:00+00:00,2.380455784290739,0.4430646227414513,True,RF,C,2.435444910179476,3778,3778
5,CO,A,10043,3348,3348,2025-08-06 22:30:00+00:00,2025-10-11 05:45:00+00:00,123.87377767621516,-1.4395239959474329,True,RF,A,57.18158829580109,3348,3348
5,CO,B,10043,3348,3348,2025-08-06 22:30:00+00:00,2025-10-11 05:45:00+00:00,123.87377767621516,-1.4395239959474329,False,RF,A,57.18158829580109,3348,3348
5,CO,C,11542,3848,3848,2025-08-18 00:30:00+00:00,2025-10-11 05:45:00+00:00,248.6797942992253,-12.942207658216152,False,RF,A,57.18158829580109,3348,3348
5,NO2,A,10251,3417,3417,2025-08-07 15:30:00+00:00,2025-10-11 05:45:00+00:00,10.382499757026745,0.2521123978089279,False,XGBoost,B,7.335333387544422,3394,3394
5,NO2,B,10183,3394,3394,2025-08-07 22:00:00+00:00,2025-10-11 05:45:00+00:00,10.417680956880929,0.24780099153117563,True,XGBoost,B,7.335333387544422,3394,3394
5,NO2,C,11213,3738,3738,2025-08-15 15:45:00+00:00,2025-10-11 05:45:00+00:00,9.63400055078381,0.275350363656493,False,XGBoost,B,7.335333387544422,3394,3394
5,O3,A,10043,3348,3348,2025-08-06 22:30:00+00:00,2025-10-11 05:45:00+00:00,34.210577328447805,0.2282876706507252,True,LSTM,A,17.295692294396463,3348,1417
5,O3,B,10043,3348,3348,2025-08-06 22:30:00+00:00,2025-10-11 05:45:00+00:00,34.210577328447805,0.2282876706507252,False,LSTM,A,17.295692294396463,3348,1417
5,O3,C,10982,3661,3661,2025-08-11 12:30:00+00:00,2025-10-11 05:45:00+00:00,32.66430956021487,0.23968525047425515,False,LSTM,A,17.295692294396463,3348,1417
5,NO2_alpha,A,11646,3882,3882,2025-08-19 10:45:00+00:00,2025-10-11 05:45:00+00:00,8.201047919937862,0.46850239385176995,False,LSTM,C,6.377352623120884,3882,2710
5,NO2_alpha,B,11646,3882,3882,2025-08-19 10:45:00+00:00,2025-10-11 05:45:00+00:00,8.201047919937862,0.46850239385176995,False,LSTM,C,6.377352623120884,3882,2710
5,NO2_alpha,C,11646,3882,3882,2025-08-19 10:45:00+00:00,2025-10-11 05:45:00+00:00,8.201047919937862,0.46850239385176995,True,LSTM,C,6.377352623120884,3882,2710
