node,gas,config,model,seed,n_train_inner,n_val,n_val_scored,val_start,val_end,val_RMSE,val_R2,val_MAE,val_nRMSE,best_params,params_source,ols_variant,R2_test_persisted,RMSE_test_persisted,n_test,model_path,fit_seconds,notes
5,PM2.5,A,RF,42,11336,3778,3778,2025-08-19 20:30:00+00:00,2025-10-11 05:45:00+00:00,2.54770513281769,0.3620555087017114,2.01726860993965,34.09816491350869,"{'n_estimators': 200, 'min_samples_split': 5, 'min_samples_leaf': 4, 'max_features': 'log2', 'max_depth': 5}",tabla_maestra_resultados.csv,none,0.5653298266281879,3.926221477937628,3701,pm2.5_a_rf.joblib,0.4,
5,PM2.5,A,LightGBM,42,11336,3778,3778,2025-08-19 20:30:00+00:00,2025-10-11 05:45:00+00:00,2.562052461314971,0.3548501450003217,2.024732297457806,34.29018775275599,"{'subsample': 0.8, 'reg_lambda': 0.1, 'reg_alpha': 0.1, 'num_leaves': 63, 'n_estimators': 100, 'min_child_samples': 20, 'max_depth': 3, 'learning_rate': 0.05, 'colsample_bytree': 0.8}",tabla_maestra_resultados.csv,none,0.5355917314766417,4.058306522510004,3701,pm2.5_a_lightgbm.joblib,0.1,
5,PM2.5,A,XGBoost,42,11336,3778,3778,2025-08-19 20:30:00+00:00,2025-10-11 05:45:00+00:00,2.491925406013491,0.3896841577202259,1.9677043055150167,33.35161606886414,"{'subsample': 0.8, 'reg_lambda': 0.1, 'reg_alpha': 0.1, 'n_estimators': 500, 'min_child_weight': 10, 'max_depth': 3, 'learning_rate': 0.01, 'colsample_bytree': 0.6}",tabla_maestra_resultados.csv,none,0.6078683289123752,3.729158430023819,3701,pm2.5_a_xgboost.joblib,0.4,
5,PM2.5,A,DNN,42,11336,3778,3778,2025-08-19 20:30:00+00:00,2025-10-11 05:45:00+00:00,2.640751252111046,0.3146071709550262,2.0762993164829884,35.343482465904536,"{'lr': 0.005, 'hidden_dim_2': 64, 'hidden_dim_1': 32, 'epochs': 100, 'dropout': 0.2, 'batch_size': 128}",tabla_maestra_resultados.csv,none,0.4374646002442349,4.4665253476818885,3701,pm2.5_a_dnn.pt,5.0,
5,PM2.5,A,DNN,43,11336,3778,3778,2025-08-19 20:30:00+00:00,2025-10-11 05:45:00+00:00,2.6709123531310275,0.2988614583051709,2.1245781193971003,35.747154846709016,"{'lr': 0.005, 'hidden_dim_2': 64, 'hidden_dim_1': 32, 'epochs': 100, 'dropout': 0.2, 'batch_size': 128}",tabla_maestra_resultados.csv,none,0.4374646002442349,4.4665253476818885,3701,pm2.5_a_dnn.pt,5.5,
5,PM2.5,A,DNN,44,11336,3778,3778,2025-08-19 20:30:00+00:00,2025-10-11 05:45:00+00:00,2.640110073043504,0.3149399597278424,2.11828636731844,35.334901005945724,"{'lr': 0.005, 'hidden_dim_2': 64, 'hidden_dim_1': 32, 'epochs': 100, 'dropout': 0.2, 'batch_size': 128}",tabla_maestra_resultados.csv,none,0.4374646002442349,4.4665253476818885,3701,pm2.5_a_dnn.pt,6.2,
5,PM2.5,A,LSTM,42,11336,3778,2744,2025-08-19 20:30:00+00:00,2025-10-11 05:45:00+00:00,2.6432572401847203,0.2435032044870949,2.106207473849764,35.842547277460326,"{'lstm_units': 32, 'lr': 0.001, 'fc_dim': 64, 'epochs': 100, 'dropout': 0.3, 'batch_size': 32}",tabla_maestra_lstm_v6.csv,none,0.4391047060391568,4.280302014603243,3701,pm2.5_a_lstm_v6.pt,11.5,
5,PM2.5,A,LSTM,43,11336,3778,2744,2025-08-19 20:30:00+00:00,2025-10-11 05:45:00+00:00,2.381090588907093,0.3861248280252241,1.8888949349566035,32.28756955900901,"{'lstm_units': 32, 'lr': 0.001, 'fc_dim': 64, 'epochs': 100, 'dropout': 0.3, 'batch_size': 32}",tabla_maestra_lstm_v6.csv,none,0.4391047060391568,4.280302014603243,3701,pm2.5_a_lstm_v6.pt,9.0,
5,PM2.5,A,LSTM,44,11336,3778,2744,2025-08-19 20:30:00+00:00,2025-10-11 05:45:00+00:00,2.361919745326463,0.3959700049786898,1.8785314427867923,32.027613071633795,"{'lstm_units': 32, 'lr': 0.001, 'fc_dim': 64, 'epochs': 100, 'dropout': 0.3, 'batch_size': 32}",tabla_maestra_lstm_v6.csv,none,0.4391047060391568,4.280302014603243,3701,pm2.5_a_lstm_v6.pt,9.0,
5,PM2.5,B,RF,42,11336,3778,3778,2025-08-19 20:30:00+00:00,2025-10-11 05:45:00+00:00,2.454177721491598,0.4080342415054007,1.9402455706779456,32.846405809108894,"{'n_estimators': 200, 'min_samples_split': 5, 'min_samples_leaf': 4, 'max_features': 'log2', 'max_depth': 5}",tabla_maestra_resultados.csv,inner_train,0.5850616521779539,3.8360712142919406,3701,pm2.5_b_rf.joblib,0.4,
5,PM2.5,B,LightGBM,42,11336,3778,3778,2025-08-19 20:30:00+00:00,2025-10-11 05:45:00+00:00,2.557196881097008,0.3572931929114609,2.03584896831537,34.2252012781086,"{'subsample': 1.0, 'reg_lambda': 1.0, 'reg_alpha': 0.1, 'num_leaves': 31, 'n_estimators': 200, 'min_child_samples': 20, 'max_depth': 3, 'learning_rate': 0.01, 'colsample_bytree': 0.6}",tabla_maestra_resultados.csv,inner_train,0.5627652978486392,3.937786683866724,3701,pm2.5_b_lightgbm.joblib,0.2,
5,PM2.5,B,XGBoost,42,11336,3778,3778,2025-08-19 20:30:00+00:00,2025-10-11 05:45:00+00:00,2.4580609317569557,0.4061594415577106,1.9458141706177896,32.89837820666635,"{'subsample': 0.8, 'reg_lambda': 0.1, 'reg_alpha': 0.1, 'n_estimators': 500, 'min_child_weight': 10, 'max_depth': 3, 'learning_rate': 0.01, 'colsample_bytree': 0.6}",tabla_maestra_resultados.csv,inner_train,0.6186022494950483,3.677764682121834,3701,pm2.5_b_xgboost.joblib,0.3,
5,PM2.5,B,DNN,42,11336,3778,3778,2025-08-19 20:30:00+00:00,2025-10-11 05:45:00+00:00,2.60666474786614,0.3321869141646507,2.061639197987182,34.88727298228098,"{'lr': 0.0001, 'hidden_dim_2': 32, 'hidden_dim_1': 128, 'epochs': 200, 'dropout': 0.3, 'batch_size': 32}",tabla_maestra_resultados.csv,inner_train,0.5216073540567985,4.118955706241486,3701,pm2.5_b_dnn.pt,50.8,
5,PM2.5,B,DNN,43,11336,3778,3778,2025-08-19 20:30:00+00:00,2025-10-11 05:45:00+00:00,2.6150600048248367,0.3278783502827319,2.067348587380445,34.99963404501996,"{'lr': 0.0001, 'hidden_dim_2': 32, 'hidden_dim_1': 128, 'epochs': 200, 'dropout': 0.3, 'batch_size': 32}",tabla_maestra_resultados.csv,inner_train,0.5216073540567985,4.118955706241486,3701,pm2.5_b_dnn.pt,42.5,
5,PM2.5,B,DNN,44,11336,3778,3778,2025-08-19 20:30:00+00:00,2025-10-11 05:45:00+00:00,2.573617668788315,0.3490125344730233,2.0289761796712,34.44497503430018,"{'lr': 0.0001, 'hidden_dim_2': 32, 'hidden_dim_1': 128, 'epochs': 200, 'dropout': 0.3, 'batch_size': 32}",tabla_maestra_resultados.csv,inner_train,0.5216073540567985,4.118955706241486,3701,pm2.5_b_dnn.pt,29.5,
5,PM2.5,B,LSTM,42,11336,3778,2744,2025-08-19 20:30:00+00:00,2025-10-11 05:45:00+00:00,2.3270783500387298,0.413659027176278,1.7925996454568367,31.555164027012623,"{'lstm_units': 32, 'lr': 0.001, 'fc_dim': 64, 'epochs': 100, 'dropout': 0.3, 'batch_size': 32}",tabla_maestra_lstm_v6.csv,inner_train,0.3833564571856985,4.487976865153687,3701,pm2.5_b_lstm_v6.pt,9.4,
