gas,config,model,val_RMSE,val_R2,n_seeds,n_val,n_val_scored,val_start,val_end,R2_test,RMSE_test
CO,A,DNN,66.41986037141746,0.5150194067072037,3,4352.0,4352.0,2025-09-14 03:45:00+00:00,2025-10-31 00:00:00+00:00,0.6823522315153052,52.01551480528853
CO,A,LSTM,66.53265492292887,0.4344919825841824,3,4352.0,3023.0,2025-09-14 03:45:00+00:00,2025-10-31 00:00:00+00:00,0.4670700043303539,65.88023147067166
CO,A,LightGBM,62.82168170546836,0.5664273259410748,1,4352.0,4352.0,2025-09-14 03:45:00+00:00,2025-10-31 00:00:00+00:00,0.6742869994303275,52.67172521051968
CO,A,RF,59.915604697718905,0.6056129188611512,1,4352.0,4352.0,2025-09-14 03:45:00+00:00,2025-10-31 00:00:00+00:00,0.7524468357593538,45.91919201625237
CO,A,XGBoost,55.298523972850816,0.664053697597742,1,4352.0,4352.0,2025-09-14 03:45:00+00:00,2025-10-31 00:00:00+00:00,0.7580322242977069,45.39821349452579
CO,B,DNN,65.61134219154009,0.5248219910943347,3,4352.0,4352.0,2025-09-14 03:45:00+00:00,2025-10-31 00:00:00+00:00,0.8154375065991974,39.64895278626895
CO,B,LSTM,76.7946556296316,0.24587876616025164,3,4352.0,3023.0,2025-09-14 03:45:00+00:00,2025-10-31 00:00:00+00:00,0.8344571331831266,36.71768315283758
CO,B,LightGBM,56.050989869383486,0.6548488217864116,1,4352.0,4352.0,2025-09-14 03:45:00+00:00,2025-10-31 00:00:00+00:00,0.7474666796352512,46.37878224007634
CO,B,RF,51.02496290834567,0.7139722418339758,1,4352.0,4352.0,2025-09-14 03:45:00+00:00,2025-10-31 00:00:00+00:00,0.776520597276416,43.62935049655503
CO,B,XGBoost,48.98998130105405,0.7363320550930479,1,4352.0,4352.0,2025-09-14 03:45:00+00:00,2025-10-31 00:00:00+00:00,0.7918024765236453,42.11121543142279
CO,C,DNN,52.329021238334555,0.6984058330455284,3,4371.0,4371.0,2025-09-14 01:15:00+00:00,2025-10-31 00:00:00+00:00,0.7630453863021901,44.908886156399504
CO,C,LSTM,61.150786907011174,0.5216993112803602,3,4371.0,3042.0,2025-09-14 01:15:00+00:00,2025-10-31 00:00:00+00:00,0.6575222455753422,52.34202713705972
CO,C,LightGBM,58.388048826348424,0.6245764861812477,1,4371.0,4371.0,2025-09-14 01:15:00+00:00,2025-10-31 00:00:00+00:00,0.6957888483737076,50.88470536487709
CO,C,RF,56.61919936587115,0.646978632563709,1,4371.0,4371.0,2025-09-14 01:15:00+00:00,2025-10-31 00:00:00+00:00,0.7218378028074851,48.65738368996568
CO,C,XGBoost,53.02945820544337,0.6903237315307856,1,4371.0,4371.0,2025-09-14 01:15:00+00:00,2025-10-31 00:00:00+00:00,0.7164313168549655,49.127971485298055
NO2,A,DNN,12.01647833807366,-0.23149851878424962,3,4545.0,4545.0,2025-09-12 13:30:00+00:00,2025-10-31 00:00:00+00:00,0.5790589144631342,6.85297427608722
NO2,A,LightGBM,9.551200240090028,0.2226902471182769,1,4545.0,4545.0,2025-09-12 13:30:00+00:00,2025-10-31 00:00:00+00:00,0.1031312873061706,10.003060148132745
NO2,A,RF,9.19337338344773,0.2798416264055592,1,4545.0,4545.0,2025-09-12 13:30:00+00:00,2025-10-31 00:00:00+00:00,0.5451589244595302,7.123579610409414
NO2,A,XGBoost,8.959149437247042,0.31606980514014504,1,4545.0,4545.0,2025-09-12 13:30:00+00:00,2025-10-31 00:00:00+00:00,0.438140671881629,7.917393697047334
NO2,B,DNN,12.492686574851762,-0.3357718093109745,3,4525.0,4525.0,2025-09-12 18:30:00+00:00,2025-10-31 00:00:00+00:00,0.498782322864141,7.477934090009209
NO2,B,LightGBM,9.322133071932937,0.25697777125422794,1,4525.0,4525.0,2025-09-12 18:30:00+00:00,2025-10-31 00:00:00+00:00,0.2464768528688543,9.168889570353262
NO2,B,RF,9.460977959902674,0.23467963163313055,1,4525.0,4525.0,2025-09-12 18:30:00+00:00,2025-10-31 00:00:00+00:00,0.5772140857557773,6.867974881234764
NO2,B,XGBoost,10.153528080244657,0.11853482506883273,1,4525.0,4525.0,2025-09-12 18:30:00+00:00,2025-10-31 00:00:00+00:00,0.4678738392397445,7.705055095845535
NO2,C,DNN,9.165137676175913,0.281027697436842,3,4525.0,4525.0,2025-09-12 18:30:00+00:00,2025-10-31 00:00:00+00:00,0.347327161858079,8.533287269804804
NO2,C,LightGBM,8.664775997006366,0.35807263492656316,1,4525.0,4525.0,2025-09-12 18:30:00+00:00,2025-10-31 00:00:00+00:00,0.2275205406343213,9.28350694486779
NO2,C,RF,8.706003391264115,0.35194946373624325,1,4525.0,4525.0,2025-09-12 18:30:00+00:00,2025-10-31 00:00:00+00:00,0.5403884627633071,7.16084144179042
