gas,config,model,val_RMSE,val_R2,n_seeds,n_val,n_val_scored,val_start,val_end,R2_test,RMSE_test
CO,A,DNN,64.656073167041,0.3351933729874647,3,3348,3348,2025-08-06 22:30:00+00:00,2025-10-11 05:45:00+00:00,-1.7408841387746996,122.65225622488089
CO,A,LSTM,58.19803690582709,0.0428215368529475,3,3348,1417,2025-08-06 22:30:00+00:00,2025-10-11 05:45:00+00:00,0.5735263614515911,49.38552983886383
CO,A,LightGBM,67.8899865557882,0.2672467127324954,1,3348,3348,2025-08-06 22:30:00+00:00,2025-10-11 05:45:00+00:00,0.5052597530845697,52.10973006870815
CO,A,RF,57.18158829580109,0.480173089116657,1,3348,3348,2025-08-06 22:30:00+00:00,2025-10-11 05:45:00+00:00,0.576615607843973,48.20561464895697
CO,A,XGBoost,58.98698903656649,0.4468297862558321,1,3348,3348,2025-08-06 22:30:00+00:00,2025-10-11 05:45:00+00:00,0.5701268377577746,48.57360858286802
CO,B,DNN,216.3882622008609,-6.447332291043796,3,3348,3348,2025-08-06 22:30:00+00:00,2025-10-11 05:45:00+00:00,-1.089801437904979,107.09833387850716
CO,B,LSTM,71.25861622750436,-0.4824585554688502,3,3348,1417,2025-08-06 22:30:00+00:00,2025-10-11 05:45:00+00:00,0.2603524835852179,65.03782714519615
CO,B,LightGBM,64.28436937109271,0.3430125013255483,1,3348,3348,2025-08-06 22:30:00+00:00,2025-10-11 05:45:00+00:00,0.4292066233763182,55.97185047388166
CO,B,RF,63.66846356046878,0.3555413319254856,1,3348,3348,2025-08-06 22:30:00+00:00,2025-10-11 05:45:00+00:00,0.5164742308781791,51.515748578978034
CO,B,XGBoost,73.56474962674656,0.1396288235579222,1,3348,3348,2025-08-06 22:30:00+00:00,2025-10-11 05:45:00+00:00,0.4795775876865604,53.4451374703416
CO,C,DNN,385.9366545281176,-32.64693395105575,3,3848,3848,2025-08-18 00:30:00+00:00,2025-10-11 05:45:00+00:00,0.0721024064174551,69.58991217225126
CO,C,LSTM,165.7879344401969,-8.529725936112944,3,3848,2659,2025-08-18 00:30:00+00:00,2025-10-11 05:45:00+00:00,-0.1425145331707393,76.4197966785561
CO,C,LightGBM,76.06148167024782,-0.3043078567599371,1,3848,3848,2025-08-18 00:30:00+00:00,2025-10-11 05:45:00+00:00,0.1221039958533903,67.68895358451405
CO,C,RF,75.80947918903637,-0.2956794600309134,1,3848,3848,2025-08-18 00:30:00+00:00,2025-10-11 05:45:00+00:00,0.0496888712303146,70.4253755785621
CO,C,XGBoost,77.12487766246868,-0.3410331829579922,1,3848,3848,2025-08-18 00:30:00+00:00,2025-10-11 05:45:00+00:00,0.1095971975028217,68.1694081259166
NO2,A,DNN,8.589324688624691,0.4877481520092235,3,3417,3417,2025-08-07 15:30:00+00:00,2025-10-11 05:45:00+00:00,0.4186906975906888,11.055629929711204
NO2,A,LSTM,8.104755850098192,0.4600402345335448,3,3417,1963,2025-08-07 15:30:00+00:00,2025-10-11 05:45:00+00:00,-0.1409217057707057,15.776925599236186
NO2,A,LightGBM,7.368563286351172,0.6232978399573992,1,3417,3417,2025-08-07 15:30:00+00:00,2025-10-11 05:45:00+00:00,0.3602723992911182,11.59784768350402
NO2,A,RF,7.533363098746753,0.6062593304339686,1,3417,3417,2025-08-07 15:30:00+00:00,2025-10-11 05:45:00+00:00,0.2812846123236617,12.293012638378286
NO2,A,XGBoost,7.365160674225074,0.6236456622786433,1,3417,3417,2025-08-07 15:30:00+00:00,2025-10-11 05:45:00+00:00,0.3044229609740068,12.093512985891074
NO2,B,DNN,8.90757502147211,0.4495840780143531,3,3394,3394,2025-08-07 22:00:00+00:00,2025-10-11 05:45:00+00:00,0.2673794759970656,12.411360692695157
NO2,B,LSTM,9.052114555429204,0.3233818569903045,3,3394,1963,2025-08-07 22:00:00+00:00,2025-10-11 05:45:00+00:00,0.5484896739794103,9.924949364545697
NO2,B,LightGBM,7.480644568378959,0.6121456278631671,1,3394,3394,2025-08-07 22:00:00+00:00,2025-10-11 05:45:00+00:00,0.3949306745642629,11.279307190751297
NO2,B,RF,7.52643309637028,0.607383034933991,1,3394,3394,2025-08-07 22:00:00+00:00,2025-10-11 05:45:00+00:00,0.3675086247797499,11.532067092366544
NO2,B,XGBoost,7.335333387544422,0.6270673863259764,1,3394,3394,2025-08-07 22:00:00+00:00,2025-10-11 05:45:00+00:00,0.3728387707331809,11.48337263421879
NO2,C,DNN,8.811020154734068,0.3922744278183156,3,3738,3738,2025-08-15 15:45:00+00:00,2025-10-11 05:45:00+00:00,0.3501761857177111,11.52547433615534
NO2,C,LSTM,7.61574139231518,0.4519080130777173,3,3738,2693,2025-08-15 15:45:00+00:00,2025-10-11 05:45:00+00:00,0.4326507333996435,10.900312424993723
NO2,C,LightGBM,7.918718905899245,0.5104189507032135,1,3738,3738,2025-08-15 15:45:00+00:00,2025-10-11 05:45:00+00:00,0.2473199830929404,12.404126582455136
NO2,C,RF,7.642058348011563,0.5440308674643204,1,3738,3738,2025-08-15 15:45:00+00:00,2025-10-11 05:45:00+00:00,0.2509217370146631,12.374412636362749
NO2,C,XGBoost,7.5507714571731,0.5548592062070876,1,3738,3738,2025-08-15 15:45:00+00:00,2025-10-11 05:45:00+00:00,0.1237983584703044,13.383294284623473
NO2_alpha,A,DNN,7.027638365514442,0.6096978298430428,3,3882,3882,2025-08-19 10:45:00+00:00,2025-10-11 05:45:00+00:00,-0.0995269364474085,14.66093081738834
NO2_alpha,A,LSTM,6.478767236264848,0.5487349700330562,3,3882,2710,2025-08-19 10:45:00+00:00,2025-10-11 05:45:00+00:00,-0.2611194609802461,14.730022819985708
NO2_alpha,A,LightGBM,8.080104974553256,0.4840630644551436,1,3882,3882,2025-08-19 10:45:00+00:00,2025-10-11 05:45:00+00:00,-0.2244502103102865,15.471384262576064
NO2_alpha,A,RF,7.275342802772189,0.58171765266676,1,3882,3882,2025-08-19 10:45:00+00:00,2025-10-11 05:45:00+00:00,-0.0618732703853708,14.40770979401828
NO2_alpha,A,XGBoost,6.958594610245525,0.6173465031730048,1,3882,3882,2025-08-19 10:45:00+00:00,2025-10-11 05:45:00+00:00,-0.2141022344817496,15.405870288733244
NO2_alpha,B,DNN,6.941051060938276,0.6192668378264605,3,3882,3882,2025-08-19 10:45:00+00:00,2025-10-11 05:45:00+00:00,-0.2263076430763324,15.483114492966276
NO2_alpha,B,LSTM,6.604600383060604,0.5308235969423086,3,3882,2710,2025-08-19 10:45:00+00:00,2025-10-11 05:45:00+00:00,-0.1836918243659724,14.270678753725855
NO2_alpha,B,LightGBM,7.797413923913464,0.5195327478524501,1,3882,3882,2025-08-19 10:45:00+00:00,2025-10-11 05:45:00+00:00,-0.2296388506970215,15.50412981070794
